CSCI 2021 Gradebook System
Commands:
  create <name>:          creates a new class with specified name
  class:                  shows the name of the class
  add <name> <score>:     adds a new score
  lookup <name>:          searches for a score by student name
  clear:                  resets current gradebook
  print:                  shows all scores, sorted by student name
  write_text:             saves all scores to text file
  read_text <file_name>:  loads scores from text file
  write_bin:              saves all scores to binary file
  read_bin <file_name>:   loads scores from binary file
  exit:                   exits the program
gradebook> read_bin csci_5521.bin
Gradebook loaded from binary file
gradebook> print
Scores for all students in csci_5521:
aabwfiioho: 2510
aargblexxxkrfuaczej: 6654
aatnpapgekzzbnyf: 8184
aaxbgcnbndsqqxlwqdnbxaefzr: 8201
abpupbvgdzbptuvoyrjcqlo: 1028
absvtkslnnpfsijwt: 8836
abyikvrvsvjkmmrvvvpunn: 5845
accsmpqtdixstxaokaidofueqvewm: 97
acopqxeugkxskmamvwcq: 5232
actfavui: 3350
admipjyppkkre: 3828
admxsuauvglduiuzjifgjd: 2590
advlbmyikfwbm: 1911
aedwr: 7577
aelnouga: 169
aewqqezhn: 7114
afuld: 3891
afxkgqhq: 3722
afyrffg: 6366
afyshcmekl: 5369
agauiiyhxwnfldgncmzdyxmyfdd: 5137
aggajqekzypfquy: 9154
aglgcgdiczsbjwgjd: 1910
ahafihxdgmun: 7128
ahdsdenuinhciughlbmcvsbvfjw: 6085
ahtxqqkceckcp: 2342
ahuom: 7810
aiezuzrqkufaibnqpvpjo: 1178
airyvzyrgxdqbjji: 4323
ajhmblolujkbwwbm: 2747
akeopwlgtsqthw: 4320
akomqfdjrulufcprxv: 4463
akotkynana: 3080
aktkuaftlmt: 349
akzhozecxrxraaemak: 859
alwtadxtuwsdaa: 9121
ameobimscr: 7658
amkkkunazxftllehgoxosdsdczenxm: 3636
ancbpfyfbwskbxwj: 4827
anpkzwklfibzmeqr: 7718
anritznimvmhmrpascpbsech: 4141
anvrukizxxeerzbeqzksaikkjt: 7833
aogoobmogxycldwdjy: 3543
aopzupqlkcepzskkmsdd: 4048
aoztctemdjpnodbppoqqzjmftdjpb: 8581
apsgoerrgghxzllgztgtib: 7884
apuvywsytqcfuhwghkbornopbgm: 9402
aqhpdd: 2720
aqkxmiuidhbfaxfnzsimugzckasef: 6627
aroupnmawvhoftretuiw: 4313
asmhrsakoijauydxfmh: 9052
aswygkqqlvfysxksaxesuivdki: 5773
atamjtvlugqvxdxiiribimzm: 5141
atisvvqgrvmapglgkmdszh: 2761
atjxjnhjxnpaqjefkciunxeyvdmef: 389
atlshzhren: 2805
atnjemsmoko: 3129
auhmdnnqqrldxbhcvxfhssxdmwnr: 2642
avijntiitxbswuciicc: 2100
avkfsipdncjimtvcfoewha: 8267
avnvgn: 7069
avwonjchxhgfu: 6711
awbsqjcfbajdbotibs: 7142
awdpqinoawtjawwrnrefowz: 6969
awidzncyhllilr: 2528
axdtrsmqhoprrcmfrmza: 3191
ayjsfl: 6590
aziantsgviczkauhxijgzmufzyrj: 5301
azjoigrh: 3732
aznsrghtakznnwlmhgeudcrrzijkt: 1649
azpmrfnjeikvlsrkwowxziclx: 3865
azsts: 2781
azxtqfvqgmvzxnofvehrogkf: 8440
baahzd: 1794
badclmrqpcyeyjlvfj: 4668
bakoncyikgidxnsaluyjznpubao: 9565
bamkccjlxuhvy: 246
banst: 8451
bapyazcfnpczuunfyw: 5357
baqewszh: 5310
bbjuqjstjhjrylcwecfn: 7937
bbpkwyvg: 7871
bbwngfkzdanmoda: 5968
bbxevmwicyzdsvastfdhvrom: 549
bcbjerccpuqgcljkloncdpchvm: 5562
bccssxziiikecpaqvzimxs: 5653
bdgwevbiboklaldy: 9124
bdyiypfcxthgeekhuvff: 8727
bdylpjqttkprvxqbfttefxmmohs: 4622
bedwea: 6198
benyvt: 9231
bfmtotss: 677
bgpiiqfkramfpja: 7804
bhfjlflxjaosuiimdpodburejpl: 8863
bhgwsczrkgrhbbzgvkyxvant: 3430
bhmhlswypnbxhkttiaq: 1471
biadasnegcxwfotjpwjqu: 4129
