CSCI 2021 Gradebook System
Commands:
  create <name>:          creates a new class with specified name
  class:                  shows the name of the class
  add <name> <score>:     adds a new score
  lookup <name>:          searches for a score by student name
  clear:                  resets current gradebook
  print:                  shows all scores, sorted by student name
  write_text:             saves all scores to text file
  read_text <file_name>:  loads scores from text file
  write_bin:              saves all scores to binary file
  read_bin <file_name>:   loads scores from binary file
  exit:                   exits the program
gradebook> read_text csci4131.txt
Gradebook loaded from text file
gradebook> print
Scores for all students in csci4131:
aaawgrcoohtexzpjaluqzjk: 1868
aaejijvglngdn: 9615
aaghfbsucdn: 4368
aagrabtgadvmtsugjlwwxmzjoc: 3175
aamsaxtsaqjgymmesiocyetuxuwyco: 6889
aapvpeqwr: 1030
aatwnwhgqw: 2881
aatwtsscmbzacvopjgqawehaqh: 1894
abcwekhze: 743
abcxmmfoknqi: 2942
abebauuudxnhm: 8802
acehivalbrwbkcgzpudouhoihai: 6933
acggurdawsneno: 5369
aclof: 9001
actswquhqadxxbomukhrney: 2290
adahdfy: 7110
adftldppeqmahwaxhcze: 3600
adncwlepsjfxrpkqu: 2257
advsoegtgokaipbummjkvfdfhnyq: 4831
advyzrcpjliewltwkutvldwzn: 3436
aeaqcdznrxwsdnfkdobpp: 4055
aensuhqaxcaxpaetslpvbrars: 6201
aevbgdgtcdsdqzdmmliyiwge: 5222
aexdhbzdqqwkjrjlwtndvpqglehktd: 7875
aezuawpylhkjdpnkxhjkui: 3276
afmedsbpaaikeklpcytsdqdazd: 6593
afvkgeyvtch: 6985
agiak: 1756
ahjbsehwwqnolzwlzilgn: 8592
ahphrfddrwkeuo: 5454
aiftgefgbxkxfre: 4269
aipvtvcqazjgwfjyeeyjgdgjsieh: 4044
ajagjoxnlbfagdrbzjrd: 313
ajpsjnaonjfnaalifszymjihikn: 5529
aklpqbuuijpzydtrwtvjmsroyvu: 4420
akqluqdyqwbdijjgj: 7828
akspqnqnoekdqixxvvkeohsakmgdt: 8017
akvqwzohvvjtqnulg: 2558
akwtecwekvopzuwiq: 2999
almyvcabmddyqsmvcowuosucyapa: 8099
alpvbuxenb: 5477
alvdrhidzdifxbcye: 9463
amdvisbanbuwgkscydtkhhkhia: 9408
amoqwconibrnsdl: 8631
amryqdfkpskwibquzttwyuljw: 4659
anavdvmmkecnfjf: 433
anlsrdmag: 107
antuaxjfiirjftgpgvqpck: 8605
antwbqxckq: 6121
anubxhnwgrennyzwvgvgrv: 2392
aolnadhojggmyaudpjrduacsa: 4293
aouhtntyipjdrrhppqa: 9099
aoukswhrzqlnzekwdhtn: 8214
aovtyqxfmvfiqaw: 7959
aqosojrxuqibjgbegmle: 4507
aqpymnvdvksmcxqf: 5465
aqvytfhovauhtqqxzmqid: 4341
aqygcwlyfjrvtafpncybjjr: 864
arkhwehlbbwurljhfocbwgnyk: 1981
arrxchwbv: 1517
arvzvltqvadbete: 6164
asdbelunsocuqntfdbozesr: 6641
asdyoifwzrediscfzv: 5338
atbkcoijgylncnlmxpdyvy: 3899
atpwzeutjsfjmfniplusfn: 2194
atqcrasdxyehqetotyut: 6624
atyja: 6116
aubowkbyncoanxxdzjbp: 7955
auqoh: 5001
avezleymf: 5248
avtgzpwkgiqdvkplrguyvmjygeyj: 1999
awaasamswmxvudajxptwjwsweanqy: 9119
awfgvhrwnor: 8249
awowpmyzf: 5494
